Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1.0,0.11557080806370235,0.8001382415048022,0.9367669573782649,0.7444115481677268,0.8894884842371469,0.9733538117273952,0.7518193836337619,0.3417666332398456,0.06597997129524491,0.0371539137843786
0.0,0.14442800432141667,0.1814050939793963,0.22716312095279656,0.5073594460882526,0.8991388760634457,0.0976781464820331,0.9430632421848042,0.28574055216902605,0.14148873133116124,0.5042091061986705
1.0,0.4656369763761141,0.7716406640448227,0.7392605901817786,0.3976919858072112,0.5548167674307223,0.7659032444832308,0.8041069819539864,0.38029835073414,0.12218216235862822,0.07052411368358746
10.0,0.206168634380273,0.87314936608603,0.4373407251311813,0.5061209051384365,0.8499887999248562,0.11477619685853535,0.008298860761890237,0.8842489191038211,0.432257170076328,0.459447540961316
0.0,0.8487805219963981,0.30444352947700604,0.6912418040434901,0.7668041788758343,0.4370547939010302,0.504644529320522,0.8607261885944536,0.5043656074740239,0.7598221166400561,0.785883023961816
4.0,0.5661266877739429,0.7926780419543508,0.08654754934062525,0.9472051892574183,0.25435145886896193,0.8355694570838933,0.16623400646763375,0.9115944690251448,0.4414163644227016,0.5895146316338093
0.0,0.9461065107528134,0.5709177477633863,0.1389754199543889,0.6081209833546485,0.6114368196186792,0.45082033640643215,0.022255852334454818,0.5494863684953489,0.1781335959437763,0.16627034332495738
5.0,0.06177624312557595,0.44472861366845506,0.011828820180160182,0.23262784877203135,0.17076817527421706,0.63602943808912,0.8190128712702943,0.43688593963737643,0.07461670411869437,0.42566139925300917
1.0,0.26564259457444017,0.9715283303473345,0.5756402790837156,0.7063278191167646,0.39657682881674094,0.7128878361979673,0.5346209598124786,0.442061859052434,0.41647216808767196,0.35011678243087707
0.0,0.9189882276956277,0.8245534040326403,0.4584717273497174,0.502398554738009,0.6136270811682379,0.6551648082286446,0.4838095221717088,0.0776153834533474,0.20297298396657204,0.36043255840261645
1.0,0.5162218156227629,0.6591640312074736,0.6165202031821098,0.5049550612683794,0.6519847314049556,0.4995928990278691,0.680536682645274,0.09694421500255601,0.7085701803626397,0.01684910073586554
2.0,0.8484389161283457,0.7583643618439283,0.32073925774840273,0.21397823287928996,0.21521257640742197,0.7132232040633767,0.1637587090983217,0.032136986983926086,0.45172222016651375,0.47706000570542406
2.0,0.3659236059885852,0.08274647596718188,0.47604174141108047,0.878541125386247,0.32198406749969544,0.6068658571448372,0.7644096130166408,0.3120410961993181,0.04576544263231863,0.4090449506772522
4.0,0.6555964876399069,0.7209970398340172,0.6107748275640058,0.3308464605554535,0.7610011068903876,0.04858975259065934,0.23484465555603384,0.6964432055564014,0.47567696858489916,0.7712255215433407
3.0,0.13538229801693635,0.755775610570852,0.03760477827293218,0.8278593796392324,0.22735040964221565,0.48839062239899367,0.15029088963685822,0.3473732882798096,0.28126494326665163,0.05222629600867856
2.0,0.4335737237618914,0.6332857567518051,0.7960689374713007,0.7561831878048498,0.8537548770457224,0.4997461233881707,0.600368182853355,0.8173816028331893,0.20917011899645133,0.8081369343490589
0.0,0.07752533290215513,0.49699266802589226,0.7031116891868002,0.6868347928410402,0.9021152898649302,0.32270863813485773,0.1326856352183906,0.03388561577463911,0.21539335757858313,0.15994329137046737
0.0,0.7415120840340341,0.1764677715111782,0.6083765391660365,0.610173949044166,0.11247787913685203,0.13029292329800513,0.8644461256833376,0.8970736359827024,0.6253905274141534,0.32303615525067986
0.0,0.9862728333171968,0.9558300806679223,0.07850058021862183,0.20462377831879186,0.09944225435876097,0.4900064179409951,0.13581525713513787,0.2834037748913013,0.1415351638814183,0.23475525445778322
0.0,0.13912532295698088,0.819106135799015,0.10125269904125034,0.8130590941094644,0.07107747838843159,0.9325703834531531,0.4220824896884374,0.2130933710588785,0.35861195305576377,0.8705649608187984
1.0,0.31094614777046514,0.03950721161240034,0.9309582466791118,0.8526066255984154,0.5397814179850308,0.32393971575951386,0.38210630401919543,0.537645082945948,0.20900135763204064,0.43884629826305366
0.0,0.31781230277774863,0.168921904677948,0.5839218845674604,0.3032919047008329,0.6577341495206702,0.9920230849062164,0.8247864998445007,0.7789046218863948,0.1324008257596534,0.5562208014181728
2.0,0.1772158481195173,0.39898331326503866,0.88733826877158,0.3244172467677181,0.5118626664521037,0.10153738136792034,0.47264895085297454,0.040944005898413516,0.43311682956600317,0.384165959633189
9.0,0.06349915059792022,0.7794167601407652,0.2766203140759643,0.0217321900343711,0.7657322027874472,0.2504669244217186,0.6341659476845773,0.7242063370917745,0.26608187636913183,0.1009732836630397
0.0,0.49143591406622567,0.24683897454681492,0.48827993182374674,0.0898084116401402,0.301480636979233,0.008056914963013972,0.6688299076295133,0.9212964242337344,0.16637886240509914,0.6720072619170928
2.0,0.9669212069378058,0.6933615114880188,0.6996790336471896,0.07447002301268923,0.38805881907660955,0.23194660051656923,0.21624922607315544,0.5777943522977879,0.46624855761623574,0.5001590420654347
0.0,0.9589734896191963,0.9392130258460819,0.07203352033358668,0.059656320768299964,0.28187179278753105,0.1069939408986208,0.8873132083382052,0.13728571278499202,0.23272985271037128,0.6810564469909868
2.0,0.15620454681233176,0.5173262184965578,0.08867144390655646,0.03125792046822984,0.36812874617639224,0.5291730905732696,0.32303434658817365,0.7125499500948419,0.5648542672086395,0.6281846175632632
0.0,0.3662584021241344,0.1820122547025672,0.9518641072774954,0.17315255204715774,0.6021066381414916,0.0941073802194633,0.9615701237263217,0.401450661340234,0.8737423147172849,0.8902651286838099
2.0,0.4606482741706388,0.23919448209776317,0.025024388956796262,0.23444257567295912,0.1722275667988714,0.966609566950529,0.09179694123526327,0.038954309947591415,0.34908334043173905,0.48084624481509786
0.0,0.31025803482868397,0.9336749021659051,0.10823214051173158,0.24278421006474316,0.033431866166762525,0.04299041936552184,0.6603982828756196,0.8377349213732319,0.12832397480907232,0.5806319388342298
0.0,0.7974442383405528,0.9022931058477711,0.5734050464109931,0.2023048988186099,0.7470716229382279,0.23471533281905177,0.24062140466481297,0.5600166631530591,0.2753110171153539,0.43189573019528915
0.0,0.39611607971995,0.0475552219125851,0.591529374285863,0.5046248218305203,0.38350163713928287,0.7125962147812245,0.5765255424176866,0.030601866505157505,0.46082268445080365,0.374959202441858
5.0,0.25063587165297285,0.8692292237630231,0.018221449967320447,0.41832129374296245,0.7727994402221092,0.06030501071787031,0.9474149538924744,0.03263604225705108,0.804970366972009,0.41439267161780946
2.0,0.4123434727064501,0.2933971112020455,0.7579674554227893,0.13297071615907463,0.729091581464637,0.003214471816784248,0.2059555998199576,0.5959582590653718,0.289382965922411,0.5106486130909718
5.0,0.40829604901815664,0.5339166013707922,0.07559746068818762,0.37833624316505177,0.5237352667841741,0.32247417810019796,0.4530564968579385,0.8485534964118512,0.28335541664714636,0.2824237725555463
0.0,0.4222426070416183,0.3721918547419112,0.13516229851762596,0.35161653897303846,0.6174373931821147,0.17654197241170855,0.27892226047782276,0.2160432642774861,0.5949615532649993,0.845874555086949
0.0,0.3241221430554837,0.7749884085363197,0.7667831618054296,0.9078341514952014,0.08167323297727525,0.5215020095725956,0.2027965962379351,0.3944537092358129,0.8699285555853858,0.26687280696946725
0.0,0.6178507381622093,0.26279743391205834,0.19218474097056937,0.5992273295087168,0.25719376035373176,0.7136726187504628,0.7797064106186787,0.09057131047025047,0.2834215786307154,0.3696344148545836
0.0,0.12364485490595345,0.5373088231988543,0.1866655263938708,0.21829120709059724,0.9737555363676883,0.43530597396407034,0.6714291406778009,0.9531246587051324,0.47245095797193914,0.49373275833359354
1.0,0.7291878286255029,0.657418357253432,0.16767239556295666,0.3375027004016229,0.6359648622883257,0.6794491630276187,0.8025471398303552,0.9473888390083788,0.7989543577338402,0.6809519018702438
1.0,0.33457577822732254,0.6935271274934143,0.7542782425830123,0.9976818992679932,0.17464900038633635,0.6920805706195313,0.5454689229693157,0.3468588321864411,0.40817297884571513,0.7400117253876093
1.0,0.7108744223252602,0.958568320497836,0.14096900964075387,0.18810241905610925,0.6183770606404161,0.35702948816142377,0.8214550802721238,0.4707899403531036,0.7710701846101939,0.48719084867567275
1.0,0.5315874851254866,0.499894251233557,0.32780068504026316,0.7598804073942151,0.12146345856978391,0.30931039589774767,0.2484187831744279,0.25857497592585665,0.3327782993340652,0.5301580442383884
1.0,0.6534754004149995,0.990129842423261,0.4841441527550031,0.528376704884965,0.16073665496397205,0.4891966046738515,0.3229489455240008,0.913957811781504,0.30088199840921614,0.010202456120349535
5.0,0.1278538047110458,0.3699671377848347,0.045304794486472066,0.35897199266673996,0.39137530077543103,0.3492157094522942,0.9544083009453195,0.18794632285180835,0.2847805013254906,0.5320491399234278
0.0,0.583371234371602,0.4847207631987783,0.35005279375207055,0.39815078541234894,0.21884177724558118,0.176564203546283,0.4746930529448087,0.17770806257751026,0.501148879656354,0.07783904871264058
1.0,0.4289073639093628,0.28420295559039155,0.8217472875353362,0.28695633757541283,0.1438866509000496,0.9024606576343142,0.6224107010139114,0.8363333153355106,0.1413906541410923,0.42846656033299213
1.0,0.8107266880119022,0.26376486466322957,0.7639238888100807,0.386582419298264,0.8001512630451503,0.6681603468212004,0.6503552243103148,0.16099295907694544,0.8889244793294029,0.4526814679587805
2.0,0.30442491975585884,0.28521330937830147,0.8834081430017273,0.7371552822821554,0.18564863609474125,0.1622031976281536,0.12429380585427041,0.6463583322010908,0.7979522963293857,0.5192321773330255
1.0,0.6119461301125021,0.2584849193128913,0.3392922729278557,0.5632574135583265,0.011692523602659599,0.391106131788414,0.3265888050494479,0.5864885364952725,0.7955854816401273,0.3180581777540974
0.0,0.00579708899622966,0.750895180034203,0.4322901932386396,0.7008162395058184,0.4510596624925205,0.6935778070471738,0.6374608500475858,0.5073137889087884,0.7359328022237077,0.4701239234076817
3.0,0.16227656614687236,0.8073873005562825,0.6240277931964204,0.17638041234411672,0.0234848351082263,0.5029851612652433,0.7508459121262492,0.0093674258909624,0.1013921898915423,0.28366278836997594
0.0,0.8887437081634095,0.431123405409507,0.784623156987892,0.8471607758446642,0.14279004260649464,0.7267353776069952,0.09974077295327066,0.5094961217609114,0.03890516340543959,0.4300398385357861
3.0,0.4559233944074489,0.9292473770022441,0.6850393506736431,0.7418790707762769,0.6557705979676963,0.3173869078093947,0.054130714361450116,0.7372591512391105,0.7007156162779372,0.8747519613604103
0.0,0.360366480353732,0.6179284887212302,0.17789775341726954,0.7008417201298237,0.4452431366339733,0.8083118297265096,0.7667192137971207,0.6078772326368707,0.40811957022080936,0.0398774616201526
2.0,0.4044691086171699,0.5409509538395461,0.86084449402808,0.7294188601795215,0.8007949705191749,0.04491912747334914,0.964530490613887,0.07450209327896729,0.30741832137288494,0.3803055320567672
0.0,0.4953106120877341,0.16242618558502675,0.013166668915387203,0.5579111099168419,0.33663271403471684,0.17123630015184044,0.9014481897823778,0.050302558774460215,0.6542773586988264,0.307005500919592
0.0,0.9876476295499076,0.5302832430444516,0.4790652749422273,0.8468163416319352,0.3580466509962906,0.30997062131829234,0.27065296064775635,0.8729232105055835,0.5059738371464024,0.28606590894734496
13.0,0.8319530699228451,0.6672781838743009,0.5451530333889698,0.12643884942897354,0.4818282543116029,0.9146451262301394,0.7541062672711858,0.24983700116200003,0.18247667634202314,0.012477840943851848
0.0,0.4427782475651346,0.9660117229668708,0.06872750052587007,0.7675197416331871,0.390157585443608,0.25477704807820667,0.9274461439439555,0.36322007277258117,0.36031496241986993,0.2356958891151053
9.0,0.7313134007851123,0.22575632372161614,0.6979850771810984,0.10937705379831886,0.044990971801214696,0.010744578495788137,0.47762456104223106,0.15246481117420596,0.5260006455099925,0.19077427452347484
5.0,0.4718285642719783,0.07183533187154867,0.39140940684792336,0.6256073928436212,0.685492692462818,0.9044028514694462,0.9005479228844305,0.767635198671735,0.3780126187518895,0.4581412201322481
4.0,0.6174971548949534,0.057947793930983926,0.2994633260581455,0.833263765811591,0.4082830435193131,0.7140019593613532,0.43474713639858187,0.929137752605607,0.7556261502873433,0.4258732432573755
0.0,0.43076034542143815,0.16775586430405165,0.5259485982642875,0.5684406962843218,0.43778267388765035,0.18189763476744325,0.448419166236088,0.7302919912454241,0.39619592137859216,0.29995482608920954
2.0,0.9875085649877487,0.2954015004919869,0.17424032162417014,0.4977488605153819,0.2007258943416137,0.32667219105278766,0.9204589976035099,0.40058914683153457,0.15908232267315203,0.9623731237410986
1.0,0.3134498482427731,0.6489801821805358,0.547117750407554,0.07397381060548414,0.984908474618115,0.7802977686938376,0.14571503721118295,0.8653629082012876,0.31918786961753487,0.5415324145079893
3.0,0.24500299865589192,0.906660018780022,0.29980529424537616,0.14439179430203308,0.7897516693619686,0.7560611282309088,0.4835569300979916,0.2742091804285668,0.6580460222486934,0.855187434124732
1.0,0.4992016895804403,0.8617079927547638,0.8127339901985733,0.4737314889911073,0.7715028308814019,0.21320690807791876,0.24947255937515567,0.8892758936292279,0.8103621237539331,0.3632747160158447
1.0,0.2862255706512351,0.3966259626535533,0.2774408114577672,0.544282507988765,0.7246017348942038,0.051123109246397624,0.4682440225160277,0.3975243965916876,0.4814673249921272,0.06057854512101557
1.0,0.3328352363374337,0.3685793066849006,0.08062290471602407,0.12251205660656594,0.6853552385193956,0.583755242288928,0.1472672821143658,0.0722230732669793,0.24257101951501692,0.007490248580951819
7.0,0.012552361182008198,0.5459233905278666,0.6262740124348305,0.5589183707593789,0.9123923547114339,0.14987363101664908,0.7447024485539985,0.09383022799097851,0.049112626646861446,0.868346385532156
1.0,0.8363584915801894,0.1055828471285929,0.6696692411436364,0.8547978041126543,0.2730746228037424,0.8309798029936498,0.25244861613082337,0.4014518756405244,0.5171523689174784,0.594611632440157
1.0,0.21934744904643333,0.45003963185947793,0.8323276378492557,0.7919376724890181,0.8333056381074953,0.7095389620948075,0.6571556878038268,0.09360256489284224,0.23816582866522917,0.7743285889669561
0.0,0.5568101060917822,0.46529674702610535,0.9231809850731887,0.5871028584662881,0.24935644214003816,0.0015046130098322896,0.8604666773367292,0.4956611057773638,0.32435520982161536,0.7464553017203295
6.0,0.7169383800691275,0.32652293685699396,0.3603422867876678,0.08379314979412456,0.0011719793042859195,0.6565646307429778,0.9515930818139947,0.05156060699764109,0.6382376004157696,0.7290283111381948
4.0,0.5437827507662779,0.42451352513558205,0.6444171523813126,0.013768542530605887,0.15127447801312666,0.4634338913355963,0.3999919693551831,0.31198373119255063,0.17592175371908314,0.17088445429910604
3.0,0.9238559231698785,0.26887809931891116,0.40586796292052096,0.8101796203193999,0.019636988106283004,0.3426165657664558,0.7320178799993935,0.6459720456132245,0.6805865921961822,0.6128030225683371
2.0,0.3436360614540793,0.7542163462684115,0.9469977403732139,0.4081190343930221,0.8117778720085431,0.968329791199542,0.9462515102303525,0.03341653365116781,0.04321839846170794,0.9993190933184957
1.0,0.803831218946865,0.4594772442304277,0.8805516706229763,0.9769392710529176,0.33040105309787005,0.6871908407830519,0.5242781764721622,0.9600528775748866,0.0779194957044076,0.47135043931653764
0.0,0.8502283268034647,0.5442836702418485,0.11046565929803454,0.07064602625260608,0.564450773846038,0.34233987590082215,0.9168713656449302,0.28551652891027723,0.03579178392771276,0.7029042334799032
0.0,0.8368257929694602,0.7151584295056121,0.1455695664091583,0.7511625892931935,0.4697105780619729,0.91935193537737,0.90109266119593,0.8273586850488787,0.43289590428692293,0.1958517632351897
0.0,0.19583685281462393,0.4783010933761197,0.20983428823309647,0.09260566682559812,0.2777847815439096,0.40724872797980505,0.7013067074592547,0.6282005616679096,0.629367780177021,0.9083265765520917
5.0,0.12097567809760912,0.5784244044175078,0.8443803287403976,0.42821741741752917,0.7384844158647521,0.32259572881145104,0.9042737283321441,0.29189973142555314,0.16523745203129803,0.7906294679836537
2.0,0.9985804945781522,0.20593518225733864,0.14045169292275417,0.11882662940766908,0.4008602267772272,0.29733618546094154,0.6885148154064115,0.5942288833579833,0.5590460059048361,0.4070827528777965
0.0,0.3638747361930682,0.7903128839197944,0.3001355039731003,0.6911296795093024,0.807240947223013,0.45334272022441613,0.5187171070992722,0.3139698790715427,0.0709038024778369,0.29689019593606525
3.0,0.6445392222359754,0.5298243935311636,0.45609859010434317,0.6851530132999659,0.12764480680007517,0.1014979775131063,0.11075363499415958,0.35563034479579236,0.13038294170297637,0.7627336911716531
4.0,0.619848521508221,0.5187313467900596,0.22279597225046321,0.6474700091890838,0.29369214586076264,0.338195244130297,0.14308005197792772,0.20328200599508017,0.08205218908784129,0.8816274664485138
0.0,0.6743390277750603,0.31197420964091493,0.8312167927430743,0.07305357386398248,0.010633024868248575,0.7321411968480681,0.8340087918503235,0.018893946932839634,0.6862385863614878,0.02314011896777446
4.0,0.7507399554360477,0.6301275394640418,0.9132443638719052,0.8236546375693544,0.8115662766608943,0.9680564773983851,0.03960814572078264,0.7198487065416567,0.339494417609133,0.7091308377411975
1.0,0.9475013029962764,0.8606782954217919,0.630899530325411,0.23089320937983493,0.9584755249918555,0.29141901611356924,0.08317813983216371,0.7491678754457077,0.25502345515508484,0.8001209013521716
0.0,0.9085230735986404,0.6217078612878671,0.18332436411185604,0.7790387986112634,0.9004016256220806,0.9053047116157331,0.46202556569732367,0.5083767171773735,0.8180397339590261,0.5867716229129167
1.0,0.09701637799750906,0.4802630645519306,0.8338779202063665,0.2986101562957332,0.8740280981119075,0.5264567905944151,0.07069678026347892,0.8836290516813958,0.42369741235745395,0.773103233678603
3.0,0.23853032203286084,0.18681609729739723,0.09195692302038039,0.24169030800428404,0.009979243001956406,0.9567759060076045,0.8825259449870315,0.9227589477548152,0.8774670549366087,0.5863570778017119
1.0,0.8794252395307836,0.7955592588981022,0.5681203552487866,0.10677380883639331,0.1979146332222772,0.15849816426488816,0.1093878295954328,0.8135944246260467,0.10259710787735976,0.007360228587844797
0.0,0.21163335941412031,0.009897599506610844,0.5381959769910424,0.5179955489617241,0.3278977565934651,0.2804646327082001,0.6549764814852336,0.21371835958723462,0.5797240605051859,0.4531972413543566
1.0,0.45813772244893336,0.9224914640869742,0.18908560873167213,0.5721445760316031,0.23894693487854834,0.4114555024358092,0.28453928658832695,0.702176078738795,0.6444577507330801,0.8376546106276119
2.0,0.308369558116002,0.33595655845638384,0.3908160705663959,0.8112664006341774,0.7630040456663818,0.7796343526656497,0.6321868413662074,0.07350171154301754,0.44527118077616734,0.5771165904419568
1.0,0.9787318336050023,0.13281296461323333,0.42134825388745745,0.44990758452265023,0.10937472508239532,0.05183608243014881,0.2869046775908898,0.537573138959768,0.04729903928806001,0.7753609323714528
0.0,0.6589507008150921,0.8917334268204833,0.5052957763285215,0.9447637868905944,0.634924578537713,0.6261716827224386,0.887762867212806,0.4661541369049438,0.970772573442811,0.9459255300690189
3.0,0.9168642138947931,0.92457135342455,0.688157498374027,0.7127036747971299,0.3649698412530423,0.9854493815241229,0.4487321564588872,0.3301846843908842,0.8452610138139475,0.8102927367675244
3.0,0.7380795030686398,0.5959449297111051,0.9752473477410433,0.6281582929770674,0.7345187823732253,0.7924014445107926,0.03977220557548333,0.15494659645191933,0.9016419904874933,0.6352124838103115
0.0,0.9199026440435315,0.4652204290678049,0.5546790002981442,0.48347272583705514,0.6138672318770934,0.6470626658537919,0.06371340762125566,0.4340211611647431,0.260361789990467,0.7421569117765091
0.0,0.4877296546656157,0.7567839201480457,0.6191778467119375,0.8599565364617795,0.575336279595497,0.32437255840249946,0.7733884479484853,0.2774247929950818,0.8230372755099267,0.7434629877219293
2.0,0.8430438615860522,0.2100410698295332,0.1799818102209244,0.8712876266011085,0.0153977643247738,0.2737449431143413,0.16697027730381264,0.2561682738052391,0.6671959119961952,0.9861126829010687
0.0,0.43635231863002066,0.8382707180839089,0.06826469645553257,0.8522251502687899,0.5886566383629195,0.26754400980182935,0.5014349503883883,0.6278972467586958,0.943564448112461,0.9170739759992
0.0,0.5633870979513413,0.5439007499065682,0.7465760843182914,0.16445798052365768,0.7332781305843366,0.44650586065162623,0.08582804005181754,0.14810201984293492,0.4991112886966237,0.19888253386621224
2.0,0.06760841215091273,0.11302696475677498,0.42534171397210785,0.14194482324747915,0.7703998172162746,0.724624623220085,0.8095012392310287,0.5478542909848138,0.30002755466800923,0.34031872003223296
1.0,0.5986448532664986,0.3418503062784993,0.8743705789998443,0.37005706883482103,0.8304462612915591,0.9675870697139338,0.6385707812008694,0.14504476980972603,0.07922434201459749,0.32660709306498725
2.0,0.05471064630388678,0.42809673415856564,0.9628602039405938,0.7452948327546157,0.10974893152727727,0.37121349667635806,0.38023171198911676,0.8432884045534549,0.5081400270601392,0.2715214855766792
5.0,0.23978215882348497,0.025046747211237008,0.37279759711276594,0.9988648141469622,0.5552900855556249,0.5640089237401705,0.29765831164811707,0.05659582226029092,0.013792074422700473,0.062320213382229483
3.0,0.09127245935516537,0.33944270278881283,0.18413609333709757,0.2158277979351878,0.389600011512808,0.6302522532075003,0.6799256660897208,0.5636917800970406,0.33587837586258495,0.5129119411110575
0.0,0.1616938602013318,0.6657410014117462,0.5702577393004247,0.4781190754176936,0.817363066180641,0.5876537924883813,0.3897935036212924,0.3514778363997094,0.6936337226125286,0.9417369365190795
3.0,0.907286032380027,0.25989601444691035,0.8394893659159429,0.08496703195304411,0.6706082806176311,0.2994633232323163,0.8946437900715932,0.0693113712723521,0.7508540901710262,0.9460719572346852
2.0,0.25969870350515745,0.03476966227852074,0.9187535032032784,0.3885582274675249,0.20327669294935014,0.5476171186313004,0.46115210663597195,0.19248579455501902,0.2839732615954229,0.7024852904672577
0.0,0.9053821638035546,0.8629998794271785,0.2380148874133804,0.8814550875705351,0.2554506772960746,0.20371910065604326,0.3523105172169201,0.8575945267801213,0.6561545607975324,0.8035449634351802
1.0,0.10482784357354491,0.9823996739553135,0.696136568412253,0.30394513062000295,0.7246275536419665,0.2550040340481641,0.5161859724535666,0.6857789218418902,0.794644469018847,0.6220410464906656
0.0,0.992299807131635,0.88438311271679,0.10312665301078994,0.36222948924705023,0.9708903710173238,0.7183547404651951,0.5014315117446521,0.039356556599279946,0.5485519743168774,0.48427681437607106
0.0,0.8934473557209915,0.7543469866547731,0.3398269470414307,0.8133823773633095,0.8139764204061904,0.22046683020363345,0.9978876650003686,0.5263117837360116,0.8233877732019601,0.2840799225691505
1.0,0.3508894109548154,0.04464760504897325,0.7928816613553543,0.9820855923298841,0.18615101532722678,0.9136450281769704,0.055864910394692435,0.8819480363138904,0.8529738580240498,0.619136002325352
13.0,0.7629988329479143,0.30837270943346484,0.3656523581629677,0.7898769690588691,0.9495811031987778,0.4422987175597576,0.2048637546804145,0.47378418626874863,0.6127717819729956,0.32285195168760794
2.0,0.9800930251749377,0.9492291622298755,0.17838707837376644,0.8987317823694612,0.5694025036899957,0.5833741172815314,0.8149522817428139,0.7861744163282973,0.5127250680375907,0.38141081023426826
0.0,0.4669235738096461,0.7708007320037332,0.1439300818420407,0.5495761605959081,0.7389645500949241,0.3642611511177287,0.8286954374354524,0.9031742122330261,0.5752449713869802,0.797400487982074
3.0,0.6145120427040639,0.17958155087547434,0.5159354594863567,0.816881752648984,0.3867959429294081,0.3647899005026345,0.24828841648501176,0.05530620331727043,0.689875291494767,0.38169291431754593
2.0,0.39499142620936933,0.4874739991886945,0.5264008796445306,0.7322627325606089,0.31785273145895343,0.2585240082525203,0.1709894610539242,0.7834335471184802,0.41899364960947605,0.5258797265376849
4.0,0.028540109228174293,0.08474998820479307,0.9184857280946183,0.021980330994282316,0.4946097454132956,0.850256206817877,0.16890419605754892,0.4793673156650262,0.32261792425922997,0.6121282786458345
3.0,0.9770668731093151,0.34108634270227944,0.8651759313407001,0.8639020729089067,0.6850497505038213,0.8184022736145685,0.052535751928451835,0.2573410896531414,0.13939888204188877,0.26957805674863866
0.0,0.4718270073974622,0.2871662140615059,0.06722747541543439,0.07494634733487227,0.609811580546268,0.7156957582428406,0.21933695422008237,0.37462918444466886,0.4723541781233156,0.9543827544407129
2.0,0.8887426879332766,0.26628397372014767,0.2691282914990435,0.704350306482843,0.5777782645338292,0.05369675424834164,0.19007138580324834,0.14654967102742944,0.561053545230562,0.6701188457757403
0.0,0.9011047374303254,0.583186965581343,0.3213822059941841,0.8800673137791648,0.9991001440898444,0.6275823219942448,0.0933271884809369,0.9192770216397047,0.26185297927182727,0.13091659388871912
0.0,0.8078917980490691,0.3223450361310781,0.7189901156460098,0.06979506590463813,0.3404304644588544,0.1876243409951125,0.72572699399355,0.6316148614461922,0.38255603308041763,0.40135180480050003
0.0,0.7480937896854088,0.2749791770058685,0.1482102198524523,0.054608528159546976,0.05823813433159519,0.3715916114387058,0.6632201459516037,0.9222389727644688,0.3029756830149818,0.7341993186692057
0.0,0.407167349917651,0.8251667898343641,0.12550573459697223,0.9537965958577808,0.9566371926610796,0.38550107457634497,0.6288647622524548,0.24776738270920773,0.60782976450828,0.6357300118661943
1.0,0.40924018586114463,0.7487738746790501,0.5912599244048283,0.1455010052610436,0.030686115844095974,0.9920192349504148,0.4228372179857369,0.9812375706244764,0.5917169881386218,0.18165866601380787
0.0,0.4109270685681712,0.5754386692015984,0.5796941189624152,0.10381211150049907,0.5095927486858087,0.9620831392062582,0.6727000139493922,0.8275657342623489,0.3580259126064441,0.03203195298645756
2.0,0.6546613853369397,0.8126119415681203,0.062215425254098955,0.35106816321069845,0.4063095994349861,0.1829760721962861,0.2468531790612276,0.10622423387915858,0.7433245354859493,0.2894303018824562
0.0,0.7991108119903965,0.5900245378442505,0.1603302453892912,0.18541309970477182,0.965683317734118,0.38438734885181636,0.7781583394544738,0.574641590226717,0.2628952816844454,0.9754375491884186
10.0,0.24085865676523066,0.911592988455918,0.8556129710005326,0.22401633990478675,0.9460905181984095,0.04511957745287232,0.16432917208347197,0.17028089070436836,0.8097727932932982,0.687753540498569
0.0,0.8896975782412222,0.5323203922831088,0.2533452120673849,0.44742156572176717,0.6573648473413191,0.6400219113019889,0.14530176841344067,0.31163290999721616,0.5770005961910939,0.833640618074653
0.0,0.7635045246841046,0.31629596521508674,0.8703645477134392,0.8819305445051328,0.9856840153068432,0.891203808507369,0.4202224651609273,0.9355903864573615,0.535099241211777,0.4416060281339429
1.0,0.9751357542138741,0.5478395972261816,0.3468449235404273,0.23097764111805186,0.8011633161364936,0.9594877395572247,0.7610627084233045,0.7762360463237095,0.4010145585332455,0.6902559189565798
1.0,0.7929735126834435,0.5472056672679619,0.5286515687998589,0.3024630432635048,0.5381395448807201,0.720044458102159,0.9704948464298307,0.06508244279604658,0.7248192753534941,0.6050007511008372
1.0,0.7721077798611388,0.8596617712529444,0.6568365122956986,0.5759871789956921,0.7305657059079576,0.8350122906917022,0.6416026292398384,0.09063618935308404,0.5394311985728665,0.5355950105716445
0.0,0.622150375089949,0.7866954796841054,0.1959237873488896,0.7738134006040341,0.47022783229306153,0.11366250462996008,0.7231505806826951,0.49042797777806457,0.8462640176009281,0.15548165486407972
1.0,0.9034060612247522,0.11274663937496732,0.6582618277441723,0.39381236542666087,0.4086023157263331,0.9316513813126782,0.447971716588181,0.18408952341747442,0.7145532574136146,0.22570145327134594
1.0,0.7431102883257142,0.6192962685341131,0.03306123343099898,0.5161854716750611,0.24173474132887718,0.9718297310654525,0.39896630723931226,0.4270022016208509,0.18032811381792113,0.22996544534692953
0.0,0.2759119450619779,0.9596691643478064,0.7314093282899915,0.7333417337144629,0.15196466738718628,0.2674167803417532,0.193734015937013,0.15418069220667496,0.31364114734488024,0.8774854016087685
11.0,0.19851973616009233,0.847013523422468,0.7322623333460889,0.24803858692894631,0.954993609917894,0.18929117408786666,0.5522908504449939,0.7734468661726203,0.7484251552174102,0.6166816795861718
1.0,0.8335686743626762,0.013305957149880587,0.2995063719479787,0.5833618049753563,0.630710627485291,0.9718453562754464,0.37733598475047714,0.9010548662065222,0.8113627448801239,0.11956693083180336
